일시,기온(°C),풍속(m/s),습도(%),강풍 특보,폭염 특보,건조 특보,한파 특보
2096-01-01 22:00,36.3,2.3,59.900000000000006,경보,주의보,판단불가,해당없음
2096-01-01 23:00,16.9,30.9,3.6999999999999993,해당없음,주의보,판단불가,해당없음
2096-01-02 0:00,17.9,0.2,4.899999999999999,해당없음,해당없음,판단불가,해당없음
2096-01-02 1:00,17.5,0.0,12.3,해당없음,해당없음,판단불가,해당없음
2096-01-02 2:00,19.0,3.4,4.300000000000001,해당없음,해당없음,판단불가,해당없음
2096-01-02 3:00,19.1,5.3,4.699999999999999,해당없음,해당없음,판단불가,해당없음
2096-01-02 4:00,20.4,3.3,1.0,해당없음,해당없음,판단불가,해당없음
2096-01-02 5:00,24.3,3.3,2.5,해당없음,해당없음,판단불가,해당없음
2096-01-02 6:00,22.1,3.0,11.0,주의보,해당없음,판단불가,해당없음
2096-01-02 7:00,28.2,20.2,3.8999999999999986,해당없음,해당없음,판단불가,해당없음
2096-01-02 8:00,25.8,1.8,6.300000000000001,해당없음,해당없음,판단불가,해당없음
2096-01-02 9:00,26.1,0.8,8.600000000000001,해당없음,해당없음,판단불가,해당없음
2096-01-02 10:00,25.3,3.4,0.0,해당없음,해당없음,판단불가,해당없음
2096-01-02 11:00,28.4,1.8,3.6999999999999993,해당없음,해당없음,판단불가,해당없음
2096-01-02 12:00,27.3,1.5,2.1000000000000014,해당없음,해당없음,판단불가,해당없음
2096-01-02 13:00,29.1,1.6,0.1999999999999993,해당없음,해당없음,판단불가,해당없음
2096-01-02 14:00,33.6,3.3,8.3,경보,해당없음,판단불가,해당없음
2096-01-02 15:00,30.4,24.9,9.8,해당없음,해당없음,판단불가,해당없음
2096-01-02 16:00,33.0,0.9,1.6000000000000014,해당없음,해당없음,판단불가,해당없음
2096-01-02 17:00,31.0,0.4,2.8000000000000007,해당없음,해당없음,판단불가,해당없음
2096-01-02 18:00,32.8,3.3,0.5,해당없음,해당없음,판단불가,해당없음
2096-01-02 19:00,36.3,1.5,9.2,해당없음,해당없음,판단불가,해당없음
2096-01-02 20:00,33.5,2.3,5.300000000000001,해당없음,해당없음,판단불가,해당없음
2096-01-02 21:00,37.9,0.0,2.6999999999999993,해당없음,해당없음,판단불가,해당없음
2096-01-02 22:00,37.1,2.3,7.199999999999999,해당없음,해당없음,판단불가,해당없음
2096-01-02 23:00,17.2,0.0,1.3000000000000007,해당없음,해당없음,판단불가,해당없음
2096-01-03 0:00,19.7,11.1,6.699999999999999,해당없음,해당없음,주의보,경보
2096-01-03 1:00,21.0,0.7,1.8000000000000007,해당없음,해당없음,주의보,경보
2096-01-03 2:00,21.3,3.1,3.3000000000000007,해당없음,해당없음,주의보,경보
2096-01-03 3:00,18.8,3.1,5.899999999999999,해당없음,해당없음,주의보,경보
2096-01-03 4:00,20.8,9.4,3.6000000000000014,해당없음,해당없음,주의보,경보
2096-01-03 5:00,22.3,3.7,9.6,해당없음,해당없음,주의보,경보
2096-01-03 6:00,23.4,1.8,3.0,해당없음,해당없음,주의보,경보
2096-01-03 7:00,25.2,0.7,8.8,해당없음,해당없음,주의보,경보
2096-01-03 8:00,25.3,2.9,0.6000000000000014,해당없음,해당없음,주의보,경보
2096-01-03 9:00,23.8,2.1,0.8999999999999986,해당없음,해당없음,주의보,경보
2096-01-03 10:00,27.2,10.2,0.3999999999999986,해당없음,해당없음,주의보,경보
2096-01-03 11:00,28.3,1.2,0.5,해당없음,해당없음,주의보,경보
2096-01-03 12:00,29.0,12.4,2.1000000000000014,해당없음,해당없음,주의보,경보
2096-01-03 13:00,30.6,4.2,7.100000000000001,해당없음,해당없음,주의보,경보
2096-01-03 14:00,31.0,2.0,7.399999999999999,해당없음,해당없음,주의보,경보
2096-01-03 15:00,31.2,3.7,14.0,해당없음,해당없음,주의보,경보
2096-01-03 16:00,31.2,4.1,5.5,해당없음,해당없음,주의보,경보
2096-01-03 17:00,29.6,2.6,8.5,해당없음,해당없음,주의보,경보
2096-01-03 18:00,33.5,2.9,3.3000000000000007,해당없음,해당없음,주의보,경보
2096-01-03 19:00,34.0,0.9,6.5,해당없음,해당없음,주의보,경보
2096-01-03 20:00,34.8,3.7,8.8,해당없음,해당없음,주의보,경보
2096-01-03 21:00,33.3,0.0,7.5,해당없음,해당없음,주의보,경보
2096-01-03 22:00,34.4,2.3,5.0,해당없음,해당없음,주의보,경보
2096-01-03 23:00,-13.4,1.9,2.5,해당없음,해당없음,주의보,경보
2096-01-04 0:00,-14.2,4.1,4.800000000000001,해당없음,해당없음,해당없음,해당없음
2096-01-04 1:00,-12.2,3.7,5.300000000000001,해당없음,해당없음,해당없음,해당없음
2096-01-04 2:00,-12.3,5.5,2.799999999999997,해당없음,해당없음,해당없음,해당없음
2096-01-04 3:00,-11.5,1.2,10.9,해당없음,해당없음,해당없음,해당없음
2096-01-04 4:00,-9.2,4.9,4.199999999999999,해당없음,해당없음,해당없음,해당없음
2096-01-04 5:00,-10.6,2.8,9.0,해당없음,해당없음,해당없음,해당없음
2096-01-04 6:00,-8.8,5.1,7.0,해당없음,해당없음,해당없음,해당없음
2096-01-04 7:00,-8.7,1.8,3.0,해당없음,해당없음,해당없음,해당없음
2096-01-04 8:00,-7.8,1.9,0.5,해당없음,해당없음,해당없음,해당없음
2096-01-04 9:00,-6.8,0.0,7.300000000000001,해당없음,해당없음,해당없음,해당없음
2096-01-04 10:00,-5.1,1.8,1.6000000000000014,해당없음,해당없음,해당없음,해당없음
2096-01-04 11:00,-5.3,1.9,7.699999999999999,해당없음,해당없음,해당없음,해당없음
2096-01-04 12:00,-1.8,0.6,0.1000000000000014,해당없음,해당없음,해당없음,해당없음
2096-01-04 13:00,-4.2,3.6,10.0,해당없음,해당없음,해당없음,해당없음
2096-01-04 14:00,-2.2,2.3,3.299999999999997,해당없음,해당없음,해당없음,해당없음
2096-01-04 15:00,-1.7,4.9,8.600000000000001,해당없음,해당없음,해당없음,해당없음
2096-01-04 16:00,2.0,3.2,0.1000000000000014,해당없음,해당없음,해당없음,해당없음
2096-01-04 17:00,0.9,1.1,7.5,해당없음,해당없음,해당없음,해당없음
2096-01-04 18:00,3.1,0.0,4.200000000000003,해당없음,해당없음,해당없음,해당없음
2096-01-04 19:00,0.2,1.3,8.3,해당없음,해당없음,해당없음,해당없음
2096-01-04 20:00,3.7,1.6,5.0,해당없음,해당없음,해당없음,해당없음
2096-01-04 21:00,5.5,3.9,8.899999999999999,해당없음,해당없음,해당없음,해당없음
2096-01-04 22:00,5.1,2.8,13.2,해당없음,해당없음,해당없음,해당없음
2096-01-04 23:00,-13.4,0.0,69.1,해당없음,해당없음,해당없음,해당없음
2096-01-05 0:00,-14.9,0.0,41.5,해당없음,해당없음,해당없음,해당없음
2096-01-05 1:00,-11.1,2.7,32.9,해당없음,해당없음,해당없음,해당없음
2096-01-05 2:00,-8.9,3.4,53.3,해당없음,해당없음,해당없음,해당없음
2096-01-05 3:00,-12.1,4.9,42.599999999999994,해당없음,해당없음,해당없음,해당없음
2096-01-05 4:00,-11.3,0.0,37.599999999999994,해당없음,해당없음,해당없음,해당없음
2096-01-05 5:00,-7.6,3.4,40.7,해당없음,해당없음,해당없음,해당없음
2096-01-05 6:00,-6.5,3.0,30.700000000000003,해당없음,해당없음,해당없음,해당없음
2096-01-05 7:00,-8.8,1.8,44.599999999999994,해당없음,해당없음,해당없음,해당없음
2096-01-05 8:00,-7.8,0.0,44.8,해당없음,해당없음,해당없음,해당없음
2096-01-05 9:00,-6.7,5.2,57.599999999999994,해당없음,해당없음,해당없음,해당없음
2096-01-05 10:00,-7.5,0.0,25.1,해당없음,해당없음,해당없음,해당없음
2096-01-05 11:00,-5.9,0.2,40.900000000000006,해당없음,해당없음,해당없음,해당없음
2096-01-05 12:00,-5.2,3.2,51.8,해당없음,해당없음,해당없음,해당없음
2096-01-05 13:00,-4.0,5.2,22.1,해당없음,해당없음,해당없음,해당없음
2096-01-05 14:00,-2.0,4.5,58.900000000000006,해당없음,해당없음,해당없음,해당없음
2096-01-05 15:00,-0.7,0.9,48.7,해당없음,해당없음,해당없음,해당없음
2096-01-05 16:00,2.1,0.9,19.5,해당없음,해당없음,해당없음,해당없음
2096-01-05 17:00,-0.8,4.8,18.700000000000003,해당없음,해당없음,해당없음,해당없음
2096-01-05 18:00,3.0,3.3,35.2,해당없음,해당없음,해당없음,해당없음
2096-01-05 19:00,2.1,1.2,22.700000000000003,해당없음,해당없음,해당없음,해당없음
2096-01-05 20:00,3.2,4.4,35.599999999999994,해당없음,해당없음,해당없음,해당없음
2096-01-05 21:00,5.1,2.1,64.9,해당없음,해당없음,해당없음,해당없음
2096-01-05 22:00,3.3,3.0,21.200000000000003,해당없음,해당없음,해당없음,해당없음
2096-01-05 23:00,-14.4,1.8,25.9,해당없음,해당없음,해당없음,해당없음
2096-01-06 0:00,-13.9,3.4,20.799999999999997,해당없음,판단불가,판단불가,판단불가
2096-01-06 1:00,-12.5,4.5,37.5,해당없음,판단불가,판단불가,판단불가
2096-01-06 2:00,-12.0,0.6,32.0,해당없음,판단불가,판단불가,판단불가
2096-01-06 3:00,-7.8,2.4,37.599999999999994,해당없음,판단불가,판단불가,판단불가
2096-01-06 4:00,-11.6,3.2,25.6,해당없음,판단불가,판단불가,판단불가
2096-01-06 5:00,-10.6,5.5,16.4,해당없음,판단불가,판단불가,판단불가
2096-01-06 6:00,-9.8,1.5,52.5,해당없음,판단불가,판단불가,판단불가
2096-01-06 7:00,-8.9,1.4,51.7,해당없음,판단불가,판단불가,판단불가
2096-01-06 8:00,-8.1,2.6,50.5,해당없음,판단불가,판단불가,판단불가
2096-01-06 9:00,-4.5,1.5,40.0,해당없음,판단불가,판단불가,판단불가
2096-01-06 10:00,-3.3,0.0,60.3,해당없음,판단불가,판단불가,판단불가
2096-01-06 11:00,-5.4,0.9,37.8,해당없음,판단불가,판단불가,판단불가
2096-01-06 12:00,-4.9,2.2,50.099999999999994,해당없음,판단불가,판단불가,판단불가
2096-01-06 13:00,-2.1,2.1,36.099999999999994,해당없음,판단불가,판단불가,판단불가
2096-01-06 14:00,-2.8,4.4,58.900000000000006,해당없음,판단불가,판단불가,판단불가
2096-01-06 15:00,-0.1,0.8,18.799999999999997,해당없음,판단불가,판단불가,판단불가
2096-01-06 16:00,0.1,3.8,52.8,해당없음,판단불가,판단불가,판단불가
2096-01-06 17:00,-1.6,0.4,56.3,해당없음,판단불가,판단불가,판단불가
2096-01-06 18:00,3.8,0.0,33.1,해당없음,판단불가,판단불가,판단불가
2096-01-06 19:00,5.1,2.3,68.1,해당없음,판단불가,판단불가,판단불가
2096-01-06 20:00,2.3,2.6,24.1,해당없음,판단불가,판단불가,판단불가
2096-01-06 21:00,3.5,2.6,3.799999999999997,해당없음,판단불가,판단불가,판단불가
2096-01-06 22:00,5.4,1.3,33.0,해당없음,판단불가,판단불가,판단불가
2096-01-06 23:00,22.0,3.3,43.0,해당없음,판단불가,판단불가,판단불가
2096-01-07 0:00,23.6,0.1,33.9,해당없음,판단불가,판단불가,판단불가
2096-01-07 1:00,30.7,2.6,18.9,해당없음,판단불가,판단불가,판단불가
2096-01-07 2:00,6.8,2.6,44.400000000000006,해당없음,판단불가,판단불가,판단불가
2096-01-07 3:00,4.2,1.1,30.6,해당없음,판단불가,판단불가,판단불가
2096-01-07 4:00,20.5,1.2,51.3,해당없음,판단불가,판단불가,판단불가
2096-01-07 5:00,17.8,0.4,37.5,해당없음,판단불가,판단불가,판단불가
2096-01-07 6:00,16.8,1.2,30.200000000000003,해당없음,판단불가,판단불가,판단불가
2096-01-07 7:00,18.6,2.7,36.5,해당없음,판단불가,판단불가,판단불가
2096-01-07 8:00,3.0,0.0,55.400000000000006,해당없음,판단불가,판단불가,판단불가
2096-01-07 9:00,11.5,4.5,40.400000000000006,해당없음,판단불가,판단불가,판단불가
2096-01-07 10:00,10.2,0.0,29.9,해당없음,판단불가,판단불가,판단불가
2096-01-07 11:00,0.6,0.1,59.0,해당없음,판단불가,판단불가,판단불가
2096-01-07 12:00,27.4,1.1,43.400000000000006,해당없음,판단불가,판단불가,판단불가
2096-01-07 13:00,8.2,1.3,60.0,해당없음,판단불가,판단불가,판단불가
2096-01-07 14:00,-8.6,0.9,70.0,해당없음,판단불가,판단불가,판단불가
2096-01-07 15:00,12.3,1.4,32.7,해당없음,판단불가,판단불가,판단불가
2096-01-07 16:00,-4.0,4.2,51.599999999999994,해당없음,판단불가,판단불가,판단불가
2096-01-07 17:00,16.3,2.4,33.4,해당없음,판단불가,판단불가,판단불가
2096-01-07 18:00,19.4,0.2,34.2,해당없음,판단불가,판단불가,판단불가
2096-01-07 19:00,-0.2,4.4,61.599999999999994,해당없음,판단불가,판단불가,판단불가
2096-01-07 20:00,20.7,0.6,17.200000000000003,해당없음,판단불가,판단불가,판단불가
2096-01-07 21:00,17.8,2.0,53.900000000000006,해당없음,판단불가,판단불가,판단불가
2096-01-07 22:00,19.4,0.2,34.2,해당없음,판단불가,판단불가,판단불가
2096-01-07 23:00,-0.2,4.4,61.599999999999994,판단불가,판단불가,판단불가,판단불가
